403,1,thats a good point we should make sure that it doesnt decrease performance for one of the database types even if it increases it for oracle in which case making it configurable in ooziesite.xml would be a good idea too
404,1,ive just committed this thanks edwin
405,0,i didnt know about a trinidad regex validator ive created it from scratch didnt look for any validator code on the internet because i wanted to make sure it was jsf compliant
406,-1,sorry redeploy patch
407,1,applied thanks
408,0,released in clickide
409,-1,incidentally if we all nag joe walnes enough we might be able to persuade him to release a new qdox which can ignore annotations etc though it will still struggle with generics i think
410,0,lets fix this post wss4j1.5.3
411,1,applied to branch and trunk thanks for the patch ramkrishna
412,0,duplicate of hdfs2321
413,0,hi alan i was merely commenting on the title of the jira not the udf name
414,1,fixed at r504842 thanks
415,0,are there any plans to also publish the new release to the maven repository on ibiblio.org we at jackrabbit still use maven as our build tool
416,-1,this name gets confusing with all of our prenamed and classes
417,-1,im new to spring integration so forgive me for the stupid things i might say
418,1,hi pieter it looks fine now thanks your mirror will be added to the list in an hour or so groeten henk penning
419,1,i have committed the patch for trunk thanks tanping
420,-1,for this my bad
421,1,thanks for taking care of this alejandro
422,1,committed to trunk thanks prasanth
423,0,looks like this broke imports into intellij
424,1,hi alena hope all is well sorry for delayed response the vms dont belong to any project i could not find a way to retrieve all vms without looping the projects thanks ilya
425,-1,the eclipse ui was completly stuck which was similiar to the other experinces
426,1,bq here the patch for the groovy script cool looks good thanks
427,-1,sorry about that
428,-1,sorry for the hassle
429,-1,im not entering bogus reports for the hell of it EMO_POS matt
430,1,great awesome thanks dims
431,1,the patch looks good
432,1,committed thanks namit
433,1,thanks rishi solanki to review the patch
434,0,this has been done it should work just fine ill be doing some more work on jira later and will force a reindex then so this might look better after that have a look around
435,1,looking forward to your patch
436,0,henry you do need an instance of qcm to get the listener but you dont need the listener because youre using le im uploading a patch in which i have commented out some lines of the new test you wrote this is how i think it should look like if you agree please remove those lines and submit a new patch note that i have also changed the leader election parameter in the new instance of quorumpeer in mockserver to
437,0,change status from assigned to new for consistency
438,-1,same attachement with asf grant this time forgot to check the first time sorry
439,1,first sorry for the delay it looks like this patch slipped through i tried to apply it but there are a bunch of conflicts some of them are related to recent docstring format changes and other seem to be related to other changes can you please regenerate the patch against the latest trunk thanks
