1133,said going to fix this in his buildfauxton branch but like to explain this for posterity make indeed throws this error i suggest it is a grunt.js error but the way we use autotools in particular in how we use autotools for packaging each file that is supposed to end up in our final apachecouchdbx.y.z.tar.gz tarball needs to be marked as such in a makefile.am for fauxton that means we maintain a list of fauxton files in specified as fauxton_files so on in that list there is a line e.g where we say that file is supposed to go into the release tarball that file however does not exist at the time is run so make complains i assume the solution is that make needs to call grunt at some point to turn into and i think that is what noah is doing in his branch i just wanted to explain why this a make error
1134,the federated build is still working out kinks
1135,someone wants to take this over thats cool im unlikely to have time in the next week and a half though
1136,looks good to me
1137,henry thanks for checking it out
1138,it is a dup thanks mike for taking care of this i planned to do this yesterday but didnt make it
1139,willem ive just tried the latest version from the trunk now everything works like a charm thank you very much for such a great help regards sergey
1140,thanks please commit this EMO_POS
1141,work this is awesome stuff
1142,im convinced sorry about the wait as an apology i have coded up the urlbased version in v3 havent actually tested it on nonlocal files though but it compiles EMO_POS
